event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_10_pct,gru_sequence_with_latent_tune0
166_1_4575_20230516110000,train_dev,166,1,2023-05-16 11:00:00,0,charge,100.0,99.72445717682604,96.54048831646227,
166_1_4576_20230516124400,train_dev,166,1,2023-05-16 12:44:00,0,other,100.0,99.86625900300112,96.54048831646227,
166_1_4577_20230516130000,train_dev,166,1,2023-05-16 13:00:00,0,charge,97.0,99.53862986196351,96.54048831646227,
166_1_4578_20230516143500,train_dev,166,1,2023-05-16 14:35:00,0,other,97.0,98.58054921229758,96.54048831646227,
166_1_4579_20230516150000,train_dev,166,1,2023-05-16 15:00:00,0,charge,96.0,98.25761950437904,96.54048831646227,
166_1_4580_20230516191100,train_dev,166,1,2023-05-16 19:11:00,0,other,96.0,97.68766352050592,96.54048831646227,
166_1_4581_20230516200000,train_dev,166,1,2023-05-16 20:00:00,0,charge,97.0,97.63324218312256,96.54048831646227,
166_1_4582_20230516211900,train_dev,166,1,2023-05-16 21:19:00,0,other,97.0,97.50541976780156,96.54048831646227,
166_1_4583_20230516220000,train_dev,166,1,2023-05-16 22:00:00,0,charge,97.0,97.44951819580956,96.54048831646227,
166_1_4584_20230517113000,train_dev,166,1,2023-05-17 11:30:00,0,charge,96.0,97.33079191050622,96.54048831646227,
166_1_4585_20230517132000,train_dev,166,1,2023-05-17 13:20:00,0,other,96.0,97.19233302980368,96.54048831646227,
166_1_4586_20230517140000,train_dev,166,1,2023-05-17 14:00:00,0,charge,96.0,97.13827262596558,96.54048831646227,
166_1_4587_20230517150700,train_dev,166,1,2023-05-17 15:07:00,0,other,95.0,96.94695858774274,96.54048831646227,
166_1_4589_20230517160000,train_dev,166,1,2023-05-17 16:00:00,0,charge,95.0,96.86279076481304,96.54048831646227,
166_1_4590_20230517164700,train_dev,166,1,2023-05-17 16:47:00,0,other,96.0,96.77275800702697,96.54048831646227,
166_1_4591_20230517180000,train_dev,166,1,2023-05-17 18:00:00,0,charge,96.0,96.75242362391664,96.54048831646227,
166_1_4592_20230517181800,train_dev,166,1,2023-05-17 18:18:00,0,other,98.0,96.8565530801164,96.54048831646227,
166_1_4593_20230517200000,train_dev,166,1,2023-05-17 20:00:00,0,charge,98.0,96.88771558481314,96.54048831646227,
166_1_4594_20230517200100,train_dev,166,1,2023-05-17 20:01:00,0,other,97.0,96.89484107242708,96.54048831646227,
166_1_4595_20230517220000,train_dev,166,1,2023-05-17 22:00:00,0,charge,97.0,96.90963734478755,96.54048831646227,79.74751
166_1_4574_20230519120400,train_dev,166,1,2023-05-19 12:04:00,0,charge,97.0,96.91287945704616,96.54048831646227,81.51477
166_1_4588_20230519160000,train_dev,166,1,2023-05-19 16:00:00,0,charge,95.0,96.86223062302253,96.54048831646227,77.6897
166_1_4615_20230531141000,train_dev,166,1,2023-05-31 14:10:00,0,other,97.0,96.91307489555712,96.54048831646227,82.26746
