event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_5_pct,lstm_sequence_no_latent_tune0
166_1_4575_20230516110000,train_dev,166,1,2023-05-16 11:00:00,0,charge,100.0,99.72445717682604,96.8485303005568,
166_1_4576_20230516124400,train_dev,166,1,2023-05-16 12:44:00,0,other,100.0,99.86625900300112,96.8485303005568,
166_1_4577_20230516130000,train_dev,166,1,2023-05-16 13:00:00,0,charge,97.0,99.53862986196351,96.8485303005568,
166_1_4578_20230516143500,train_dev,166,1,2023-05-16 14:35:00,0,other,97.0,98.58054921229758,96.8485303005568,
166_1_4579_20230516150000,train_dev,166,1,2023-05-16 15:00:00,0,charge,96.0,98.25761950437904,96.8485303005568,
166_1_4580_20230516191100,train_dev,166,1,2023-05-16 19:11:00,0,other,96.0,97.68766352050592,96.8485303005568,
166_1_4581_20230516200000,train_dev,166,1,2023-05-16 20:00:00,0,charge,97.0,97.63324218312256,96.8485303005568,
166_1_4582_20230516211900,train_dev,166,1,2023-05-16 21:19:00,0,other,97.0,97.50541976780156,96.8485303005568,
166_1_4583_20230516220000,train_dev,166,1,2023-05-16 22:00:00,0,charge,97.0,97.44951819580956,96.8485303005568,
166_1_4584_20230517113000,train_dev,166,1,2023-05-17 11:30:00,0,charge,96.0,97.33079191050622,96.8485303005568,
166_1_4585_20230517132000,train_dev,166,1,2023-05-17 13:20:00,0,other,96.0,97.19233302980368,96.8485303005568,
166_1_4586_20230517140000,train_dev,166,1,2023-05-17 14:00:00,0,charge,96.0,97.13827262596558,96.8485303005568,
166_1_4587_20230517150700,train_dev,166,1,2023-05-17 15:07:00,0,other,95.0,96.94695858774274,96.8485303005568,
166_1_4589_20230517160000,train_dev,166,1,2023-05-17 16:00:00,0,charge,95.0,96.86279076481304,96.8485303005568,
166_1_4590_20230517164700,train_dev,166,1,2023-05-17 16:47:00,0,other,96.0,96.77275800702697,96.8485303005568,
166_1_4591_20230517180000,train_dev,166,1,2023-05-17 18:00:00,0,charge,96.0,96.75242362391664,96.8485303005568,
166_1_4592_20230517181800,train_dev,166,1,2023-05-17 18:18:00,0,other,98.0,96.8565530801164,96.8485303005568,
166_1_4593_20230517200000,train_dev,166,1,2023-05-17 20:00:00,0,charge,98.0,96.88771558481314,96.8485303005568,
166_1_4594_20230517200100,train_dev,166,1,2023-05-17 20:01:00,0,other,97.0,96.89484107242708,96.8485303005568,
166_1_4595_20230517220000,train_dev,166,1,2023-05-17 22:00:00,0,charge,97.0,96.90963734478755,96.8485303005568,80.993
166_1_4574_20230519120400,train_dev,166,1,2023-05-19 12:04:00,0,charge,97.0,96.91287945704616,96.8485303005568,73.722595
166_1_4588_20230519160000,train_dev,166,1,2023-05-19 16:00:00,0,charge,95.0,96.86223062302253,96.8485303005568,72.69949
166_1_4615_20230531141000,train_dev,166,1,2023-05-31 14:10:00,0,other,97.0,96.91307489555712,96.8485303005568,94.02366
166_1_4614_20230531150000,train_dev,166,1,2023-05-31 15:00:00,0,charge,97.0,96.9210737023083,96.8485303005568,74.114586
166_1_4611_20230531173300,train_dev,166,1,2023-05-31 17:33:00,0,other,96.0,96.87824259409692,96.8485303005568,80.60268
166_1_4612_20230531182100,train_dev,166,1,2023-05-31 18:21:00,0,other,96.0,96.8079338890814,96.8485303005568,92.79398
166_1_4613_20230531190000,train_dev,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7819346541186,96.8485303005568,90.66894
166_1_4620_20230603101100,train_dev,166,1,2023-06-03 10:11:00,1,flight,97.0,96.79056452285823,96.60040196256284,96.13125
166_1_4621_20230603110000,train_dev,166,1,2023-06-03 11:00:00,1,charge,97.0,96.79523420005737,96.60040196256284,96.238525
166_1_4622_20230604102500,train_dev,166,1,2023-06-04 10:25:00,2,flight,97.0,96.80155931103552,96.53627816098472,90.8092
166_1_4633_20230609143700,train_dev,166,1,2023-06-09 14:37:00,3,flight,97.0,96.80796142539351,96.52640054823384,96.2897
166_1_4634_20230609154500,train_dev,166,1,2023-06-09 15:45:00,3,charge,97.0,96.81208327391954,96.52640054823384,85.68704
166_1_4635_20230609165000,train_dev,166,1,2023-06-09 16:50:00,3,charge,97.0,96.81912465955324,96.52640054823384,94.56555
166_1_4636_20230611101200,train_dev,166,1,2023-06-11 10:12:00,4,flight,97.0,96.82680287656414,96.50806171414196,82.917
166_1_4639_20230611105000,train_dev,166,1,2023-06-11 10:50:00,4,charge,97.0,96.83271385251643,96.50806171414196,79.803024
166_1_4640_20230611111500,train_dev,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8411914522441,96.50806171414196,86.00666
166_1_4669_20230621103800,train_dev,166,1,2023-06-21 10:38:00,5,flight,97.0,96.8485303005568,96.54048831646227,92.49857
166_1_4670_20230621105500,train_dev,166,1,2023-06-21 10:55:00,5,charge,97.0,96.85271631648926,96.54048831646227,79.38302
